Done-On SR 529 northbound &amp; southbound from Snohomish River Bridge all lanes closed today at 12:11 PM for boat traffic.,3
Cleared: Construction on NY9A SB at Canal Stre,1
NB US-127 at I-496.Update: Incident Clear.Ingham County,0
"too close to block halving, Im not taking any risk here with low cap shit. its really a gamble at this point",5
"I will concede that zoning laws that overprotect single family residences are a big problem. WRT environmental regulation and review procedures, would you really rather not have them than have them sometimes abused to delay worthy projects? I wouldn't.",5
UPDATE: Roadwork on I-78 westbound between Mile Post: 39.5 and Mile Post: 35.5.  There is a lane restriction.,1
Roadwork on I-81 northbound between Mile Post: 121.5 and Mile Post: 123.5.  There is a lane restriction.,1
"Earlier crash moved out of lanes in DowntownLa on US-101 SB before 110 Pasadena Fwy, stopped traffic back to Melrose Ave, delay of 29 mins",0
"Has been vindicating our analysis.. We are the main Opposition to the big biz agenda as fronted by the Crossrail misadventure; when we began in Dec 2003 by focussing mainly against the Crossrail hole plot against the Brick Lane area, we had not set out to do what we have done",5
Heart is full from a great trip down memory lane in Florida,5
"The Guilford Welcome Center on I-91 NB is CLOSED to TRUCK, BUS, and RV traffic until 8/23/19. Alternate parking (in… ",4
Incident on SIM4CBus at Battery Place and Greenwich Avenue,4
Roadwork on I-84 westbound between Mile Post: 48.0 and Mile Post: 40.0.  There is a lane restriction.,1
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 242 - I-83 and Exit 236 - US 15 affecting the left right lane,1
"Crash blocking the carpool and left lane in Chino on 60 EB before Mtn Ave, stopped traffic back to Hwy  71, delay of 40 mins LAtraffic",0
Cleared | WAUKESHA Co | Crash | I-41 NB | WIS 100 NB / MAIN ST | All Lanes Blocked (One Direction) | ,0
Cleared: Construction on FLine Queens bound from Smith-9th Sts Station to Bergen Street Station,4
US 2 in Marshfield is reduced to one lane near Martin's Covered Bridge (east of John Fowler Rd.) due to a disabled… ,2
"!! sigalert !! crash in the carpool and left lanes in Cerritos on 91 WB at Carmenita Rd, stopped traffic back to Vly View St LAtraffic",0
!! sigalert canceled !! the crash has been cleared from the off-ramp. in AtwaterVillage on I-5 NB at Fletcher Dr... ,0
Roadwork on I-79 southbound between Mile Post: 174.0 and Mile Post: 167.0.  There is a lane restriction.,1
Delays on NJ 21 northbound approaching South St (Newark)  delays due to volume ,2
Construction on 85Bus Both directions from Congress Street:Webster Street to Congress Street:Palisade Avenue ,4
Downed pole on Port Jersey on Industrial Drive is temporarily closed in both directions ,3
"Stalled car blocking the middle lane in Hollywood on US-101 SB before Melrose Ave, stopped traffic back to Hollywood Blvd, delay of 14 mins",3
Cleared | ST. CROIX Co | Crash | I-94 EB | MILE MARKER 031 | Right Lane | ,0
Delays on I-78 eastbound approaching New Jersey Turnpike Toll Plaza (Newark)  delays due to volume,2
UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 266 - PA 72 and Exit 298 - I-176 affecting the right lane,1
"🔔 UPDATE 🔔 Lane two (of two) on A10 High Road northbound has reopened, but lane one remains blocked. The southbound… ",3
Incident on QLine SB at Cortelyou Road Station,4
EB I-96 after US-127 Exit 106.All Lanes Blocked.Update: Due to a Vehicle Fire.Ingham County,3
A4 Great West Road (W4) (Westbound) / Chiswick Lane South - Lane one (of three) is blocked due to a broken down veh… ,3
Incident on NLine BothDir/BothDir at 42nd Street-Times Square Station ,4
U.S. 169 north of Fort Dodge closed for bridge deck work  ,3
Alert | DANE Co | Crash | US 151 NB | E SPRING DR | Two Right Lanes | ,0
I WANT THIS CLOSE TOO HUUUUUHUHUUU,5
"Yesterday, the #RPCS team took a field trip to get an up close and personal look at one of our California sites, giving our engineering and construction team the ability to collaborate on how to bring project execution to new heights in 2020. #followthesun",5
Alert | DOUGLAS Co | Other | US 53 NB | 38TH AVE E | All Lanes Blocked (One Direction) | ,3
Turnpike Traffic Alert on I-476 PA Turnpike southbound between Exit 74 - US 209 and Exit 56 - US 22/I-78 affecting all lanes,2
EB M-20 (Buttles St) at Ashman St.Update: Incident Clear.Midland County,0
Updated: Incident on LocalBus at Jamaica Cente,4
NB US-23 after I-96 Exit 60.Left Lane Blocked.Due to a Crash.Livingston County,0
Yes often (but not always) we have more training than clients in mental health. But we ourselves have gaps &amp; need to stay in a student mind of curiosity &amp; flux. Once we think We Know It All even when we indeed know a lot we close ourselves off to the reality of human change.,5
Construction on US6 Both directions at Baker Stree,1
"the thought of us not being close with each other hurts sooo bad, let alone thinking you would like me back.",5
Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 20 minut,2
"Hello there, sorry for the delay. Is this issue persisting?",5
May or may not have woke up in my pup hood and quite soggy only to immediately hug my teddy close and pop my thumb in my mouth... maybe I am small.&gt;\\&gt;,5
Both I-91 Exit 3 (Brattleboro) ON RAMPS will be closed 07/04/16 from 1PM to 7PM to reduce congestion. Detour US 5.,3
It has been a trip down memory lane so far!,5
Roadwork on I-80 westbound between Mile Post: 80.0 and Mile Post: 79.0.  There is a lane restriction.,1
Delays on NJ 139 Lower westbound between New Jersey Turnpike/NJ 139 Split (Jersey City)  and Tonnelle Avenue (Jerse,2
Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 180 - US 522 and Exit 189 - PA 75 affecting any number of lanes,2
Disabled vehicle on I-279 northbound between Mile Post: 2.0 and Exit 3 - Hazlett St.  There is a lane restriction.,2
CLEARED: Crash on I-95 southbound at Exit 9B/9A - PA 420/Essington/Prospect Park.,0
UPDATE: Roadwork on US 220 northbound between To PA 287 and PA 287.  There is a lane restriction.,1
Delays and Pockets of Volume on Garden State Parkway southbound Exit 150 - Hoover Avenue (Bloomfield)  to Exit 140,2
Crash on I-80 westbound at Mile Post: 258.5.  There is a lane restriction.,0
(9/20 10:30 a.m.) We’re watching westbound I-680 heading into Nebraska closely and we may need to close the westbou… ,3
"A 2-car crash is being cleared from the carpool lane. in DiamondBar on 60 WB before Diamond Bar Blvd, stopped traffic back to Hwy  71",0
North Muskegon:  SB M-120 (Holton Rd) is closed for construction through June 21 between Giles Road and the Mid-Mic… ,1
Roadwork on I-81 southbound between Mile Post: 156.0 and Mile Post: 154.0.  There is a lane restriction.,1
Genuine q but in situations like this where it's a night game why not just play the 20? Not like it's got darker. Can understand if it's a lengthy delay but here just seems dumb.,5
Roadwork on I-84 eastbound between Exit 1 - Tigue St and Exit 2 - PA 435 South/Elmhurst.  There is a lane restriction.,1
The 182 I20W is down to one lane due to an accident.,5
"Construction, construction on Pulaski Skyway both directions ramp to/from Broadway (Jersey City)  ramp closed for r",1
Grand Rapids- Lane closures tonight (Wed) from 9pm to 5am on EB I-196 between Lane &amp; Ottawa. Ramp from EB I-196 to… ,3
!!sig alert!! a wreck has the old rd closed in both directions at rye canyn in SantaClarita on The Old Rd Both N... ,3
Delays on George Washington Bridge eastbound from New Jersey Side/Upper Level Toll Plaza (Fort Lee)  . The travel t… ,2
Because we as fans all remember how hard that incident was and how hard it was for all the families involved and how hard it was for Ari. There is nothing wrong with us standing up for the victims lost and their mourning families.,5
UPDATE: Residual Delays on Westbound I-580 ramp to I-980 W in Oakland. All Lanes Open.,2
UPDATE: Roadwork on I-70 eastbound between Mile Post: 50.0 and Mile Post: 51.0.  There is a lane restriction.,1
"This Maltby closure begins tonight! ⬇️..SR 524 will close at Yew Way from 8 p.m. Friday, Dec. 13, to 4 a.m. Monday… ",3
Belfast earlier RTC`s M1 - although cleared causing knock on delays M1  - A12 Westlink - leaving M2 at Nelson St -… ,2
"Hey, all! Today's release had one small delay, and the Gradebook Sort Options update will be available in the production environment on Monday, 20 January. Thanks for your patience! (Release notes for reference:",5
Updated: Construction on I87Northway SB from Exit 14; NY 9P; NY 29 to Twin Bridges; Town of Halfmoon; Town of.,1
Disabled vehicle on I-78 eastbound between Mile Post: 41.0 and Mile Post: 41.5.  There is a lane restriction.,2
Roadwork on I-84 eastbound between Mile Post: 1.0 and Mile Post: 1.5.  There is a lane restriction.,1
Roadwork on I-81 northbound between Mile Post: 185.0 and Mile Post: 186.0.  There is a lane restriction.,1
A collision is blocking the left lane of NB SR 167 just north of 84th Avenue S. ,3
Roadwork on I-79 northbound between Mile Post: 178.0 and (End of I - 079).  There is a lane restriction.,1
Delays on NJ 21 southbound between East 3rd Av (Newark)  and CR 508/Bridge St (Newark)  delays due to volume ,2
"Roadway reduced to two lanes in AnaheimHillls on 91 EB at Coal Cyn Rd, stopped traffic back to Weir Cyn Rd, delay of 34 mins LAtraffic",2
Delays and Pockets of Volume on New Jersey Turnpike - Western Spur southbound North of Interchange 18W - I-80/US 46… ,2
"Crash blocking the second lane from the left in Torrance on 405 SB after Western Ave, stopped traffic back to Redondo Beach Blvd LAtraffic",0
Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 189 - PA 75 and Exit 201 - PA 997 affecting all lanes,2
Cleared: Construction on BabylonBranch WB from Wantagh Station to New York Penn Stati,4
WB I-94 at BL I-94 (Sargent Rd) Exit 145.Update: Incident Clear.Jackson County,0
Rest Area Closed on I-64 WB at Mile Marker 179.0..Comments:.Greenbrier County.,3
EB and WB I-96 between M-99 (Martin Luther King Blvd) and BL I-96 (Cedar St).Update: Incident Clear.Ingham County,0
"Jeff, you must give my best respects to Mr. and Mrs. Lane, they have enabled me to do a world of good, and I can never forget them.",5
Cleared: Incident on 92Bus at BRANCH BROOK PARK LIGHT RAIL STATION,4
UPDATE: Roadwork on I-80 eastbound between Mile Post: 125.0 and Mile Post: 126.0.  There is a lane restriction.,1
Disabled vehicle on Garden State Parkway southbound North of Exit 140 - US 22/NJ 82 (Union Twp)  right lane blocked ,3
Mueller was resticted by Rod to only indict if someone had coordinated with Russian GOVT official. But Putin operates via cutouts. Only incident waa Trump Tower mtg but Mueller was too scared to indict Jr. He hinted to Dems to use his work to impeach but Dems failed,5
Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 122 - Keyser Ave and Exit 105 - PA 115 affecting any number of lanes,1
Turnpike Traffic Alert on I-476 PA Turnpike southbound between Exit 131 - I-81/US 6 and Exit 122 - Keyser Ave affecting the right lane,2
"Parnas himself says he isn't going to get a fair shot from DOJ with Barr in charge (still can't understand the dissonance with indicting him in the first place, but now that he is charged) so his best shot is to delay his trial as long as possible and hope for Dem pardon.",5
"Yeh, heard the true delay was the pen printer didn't know how to spell her name and had to redo the order. Retooling and all that...",5
Incident on CorridorLine at Trenton Station,4
Just do what I do. Delay all your important work for games ;D. (Trying to wake up earlier is also a good idea),5
Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 20 minut… ,2
UPDATE: Roadwork on I-78 westbound at Mile Post: 2.0.  There is a lane restriction.,1
Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 48 - PA 28 and Exit 57 - US 22 affecting no lanes,2
NB US-131 at Franklin St.Update: Right Lane Blocked  .Due to a Crash .Kent County..Tatiana Lamarr .8/26/19.16:18. ,0
Updated: Incident on 2Line SB at East 180th Street Station,4
Updated: Incident on CorridorLine at New York Penn Station,4
Delays on NJ 21 southbound at North of Exit 9 - NJ 3 (Clifton)  delays due to volume,2
Roadwork on I-80 eastbound between Exit 101 - PA 255 and Mile Post: 101.5.  There is a lane restriction.,1
Construction on Q48Bus Both directions from Roosevelt Avenue:108th Street to Roosevelt Avenue:111st Street,4
Delays on NJ 139 Lower eastbound Tonnelle Avenue (Jersey City)  to Jersey Ave (Jersey City)  delays due to volume ,2
UPDATE: Crash on US 15 southbound between Market St/Lewisburg and Moore Ave.  All lanes closed.,0
Roadwork on US 15 southbound between Albert Blvd and Albert Blvd.  There is a lane restriction.,1
"Ballymena - U2099 Deerfin Road - Road Closed from Tully Road to junction with B94 Rathkeel Road -between Mon, 11 N… ",3
"Ill tell you this much, I 100% will NOT be playing Cyberpunk at launchafter this delay. Its way to close to the new consoles. I will be playing it on my Series X on its launch. So for me, Cyberpunk IS a launch game lol.",5
Delays on NJ 17 northbound I-80 (Lodi)  to Passaic St (Rochelle Park Twp)  delays due to volume ,2
Cleared: Incident on HOBLine from Exchange Place Station to World Trade Center Stati,4
"Accident cleared in WestLa on 405 NB at Santa Monica Blvd, stopped traffic back to I-10, delay of 12 mins… ",2
Updated: Incident on 2Line SB at 96th Street Station ,4
Updated: Incident on StatenBus at Gowanus Expressway between the Belt Parkway and the Brooklyn-Queens Expresswa,4
Delays on George Washington Bridge eastbound from New Jersey Side/Upper Level Toll Plaza (Fort Lee)  . The travel t… ,2
Roadwork on I-90 eastbound between Mile Post: 0.0 and Mile Post: 3.5.  There is a lane restriction.,1
I am happy you staying in your lane Dont touch that car!,5
Lane closure on University Road between Elmwood Avenue and Camden Street will now not be removed before morning pea… ,3
Delays on New Jersey Turnpike - Eastern Spur southbound North of Interchange 17E - NJ 3/Lincoln Tunnel (Secaucus),2
Delays on Garden State Parkway southbound North of Exit 144 - CR 510 (Newark)  to Exit 140 - US 22/NJ 82 (Union Twp… ,2
Cleared: Construction on 2Line SB from East 180th Street Station to 149th Street-3rd Avenue Station,4
US-4 in Woodstock is CLOSED due to a downed tree and power lines blocking both lanes. Duration for the closure is u… ,3
Roadwork on US 22 eastbound at Intersection of COOKS RD / + MINI MALL RD in CAMBRIA [2TWP].  There is a lane restriction.,1
Alert | SHEBOYGAN Co | Disabled | I-43 SB | MILE MARKER 116 | Left Lane | ,2
⚠ COLLISION ⚠ The A12 Eastway Tunnel in Hackney has one lane closed - lane one (of two) southbound following a coll… ,3
"TravelAlert McComb Rd (Rt 2009) is closed to through traffic in Sandy Lake Twp, Mercer County due to a pipe collap… ",3
Delays on NJ 139 Lower eastbound between Tonnelle Avenue (Jersey City)  and Jersey Ave (Jersey City)  delays due to,2
SB I-75 at Bristol Rd Exit 116.Left 2 Lanes Blocked.Due to a Crash.Genesee County,0
Delays on Garden State Parkway northbound South of Exit 143C - NJ 124 (Irvington Twp)  to Exit 145 - I-280 (East Or… ,2
UPDATE: Residual Delays on Eastbound I-80 at Hilltop Dr in San Pablo. All Lanes Open. ,2
"Tom Duff, the billionaire who initiated the delay in voting, had a building named after him and his brother shortly just before his specious request for more information about historical contextualization.",5
Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 20 minut,2
"Construction, installation of traffic monitoring systems on NJ 139 Lower eastbound area of Jersey Ave (Jersey City)",1
Crash on I-78 eastbound between Mile Post: 68.0 and Mile Post: 69.0.  There is a traffic disruption.,0
"change your life today. dont gamble on future act now, without delay.",5
Incident on NewLine Both directions at South Norwalk Station,4
It feels cold in here. How about we cuddle to keep the warm? *gets close to him*,5
"Leah Wellbaum from stopped by to try out the Ultra Jazzmaster, Reflecting Pool Reverb/Delay and Tone Master #NAMM",5
UPDATE: Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 180 - US 522 and Exit 161 - US 30/To I-70 affecting the right lane,1
We will probably see a close race next year too. City and Liverpool are the two best teams in England by some distance. Liverpool have been phenomenal this year. City look brilliant for a couple games then the defensive issues arise. Too often city gives up 3 chances and 2 goal,5
In Belfast the A24 Saintfield Road - Road is CLOSED from Saturday 28th September 2019 20:00 to Monday 30th Septem… ,3
heeee probably gonna make variants of this tweet a lot over the next 4 days but I can't believe I'm so close to starting hrt,5
RT 108 through Smuggs Stowe VT NEK remains Closed at least through commute time. Seek alternate route. ,3
No but the push is to do something the longer we take the long it takes to reserve the damage we have done and know that the government plan to delay doing this is a joke and NSW is bigger than some countries... Australia needs to force the point through not wait for 2050 policy!,5
Multi vehicle crash on I-80 westbound at Mile Post: 187.0.  There is a traffic disruption.,0
"True!!! At a certain moment, I thought to myself, even if I close my eyes, I would still know where he is. So very intense!",5
Better to start with a delay thats too much rather than too little,5
WB I-94 after Ann Arbor Saline Rd Exit 175.Update: Incident Clear.Washtenaw County,0
A jackknifed big rig has all lanes blocked. in Valencia on I-5 SB after Valencia Blvd LAtraffic ,3
Slight delay. Better late than non right? (only by an hour),5
"Also, when the guy remembers that incident at night... he is-",5
Delays on I-280 eastbound between Exit 13 - Orange St/1st St (Newark)  and Exit 15 - NJ 21 (Newark)  delays due to,2
Grand Rapids: The ramp from southbound US-131 to eastbound I-196 will be closed for construction tonight (Wednesday… ,1
Roadwork on US 220 northbound between Fourth St and Fourth St.  There is a lane restriction.,1
Cleared: Incident on 6Line SB at 77th Street Station,4
Crash on I-83 southbound at Mile Post: 47.5.  There is a shoulder closed.,0
"OPEN TODAY FROM 10.00AM UNTIL 4.00PM Plenty of Jackets/Coats, Jumpers &amp; Beanies for the cold weather coming. 1660 Menswear 2 Collum Lane Scunthorpe DN16 2TA",5
Incident on ValleyLine at New York Penn Station,4
NBUS-127 at Trowbridge Rd Exit 9.Left Lane Blocked.Due to a Crash.Ingham County,4
UPDATE: Roadwork on I-81 southbound between Mile Post: 232.0 and Mile Post: 219.0.  There is a lane restriction.,1
I made my intro for the Louis videos Im gonna post over a month ago but I dont have clips from DLIBYH or the new video Walls so Im remaking it. Which means more of a delay for the videos,5
people use the dividers at the tills so i dont accidentally scan your product with someone else's because of how close together they were challenge,5
UPDATE: Roadwork on I-81 southbound between Mile Post: 185.0 and Mile Post: 178.5.  There is a lane restriction.,1
"Snow? Yes? No? If there's enough to delay or close schools we'll let you know. Check CSD's website, our Facebook and Twitter pages and your TV news channels tomorrow morning.",5
"feel like pure shit, just want to watch one more episode of 64 zoo lane :(",5
Updated: Construction on MLine Both directions from Metropolitan Avenue-Middle Village Station to,4
"A crash is blocking the second lane from the right in PalmDesert on I-10 EB at Cook St, stopped traffic back to Bob Hope Dr LAtraffic",0
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 110 - PA 601/To US 219 and Exit 91 - PA 31/PA 711 affecting the left lane,1
I have believed this since the sharpie incident. Its an economy of paper cards.,5
Crash on US 22 westbound between Wood Ave/13th St and PA 248/South 25th St.  There is a traffic disruption.,0
UPDATE: Crash on US 422 eastbound between US 222 Bus/Lancaster Ave and I-176 South/Morgantown.  There is a traffic disruption.,4
Updated: Construction on JLine Both directions from Chambers Street Station to Broad Street Station ,4
For a minute I thought that said Just a lunch,5
"Crash blocking the two right lanes. in Glendora on 210 EB before Sunflower Ave, stopped traffic back to I-605, delay of 48 mins LAtraffic",0
!! traffic advisory !! a crash has all lanes blocked. in LaCanadaFlintridge on Angeles Crest Hwy Both NB/SB after Greenridge Dr LAtraffic,0
Because Mueller is a serious institutionalist and would obey orders. He wouldnt buck the system or stray from his lane. He was perfect for this role.,5
"I have, and I did a building there! I should visit again now because theres a lot of construction going on. Geisel is fun. TWBTAs neurosciences institute is close by as well; so great.",5
Cleared: Construction on ELine Manhattan bound from 5th Avenue Station to W 4th Street-Washington Square Station,4
Delays on NJ 3 eastbound between Park Ave (Rutherford)  and Ridge Rd (Rutherford)  delays due to volume ,2
If you care to without delay be good and provide a lot of excellent quality online web site visitors go here,5
⚠ COLLISION ⚠ A40 Westway - Westbound lanes one and two (of three) are blocked due to a collision. Approach with caution.,3
Disabled bus on Lincoln Tunnel eastbound approaching New Jersey Side - South Tube (Weehawken Twp)  left lane blocked,4
Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 131 - I-81/US 6 and Exit 122 - Keyser Ave affecting the left lane,1
Cleared: Incident on 4Line NB from 42nd Street-Grand Central Station to 125th Street Station,4
CoDown Rostrevor Kilbroney Vintage Show - Kilbroney Park today - delays possible A2 Shore Road / Warrenpoint Road ,2
Delays on Lincoln Tunnel westbound from New York (Manhattan)  . The travel time is 15 minutes from the New York sid,2
Roadwork on I-99 southbound between Mile Post: 78.0 and Mile Post: 76.5.  There is a lane restriction.,1
Construction on NJ33 WB at NJ 33 Business,4
Alert | ROCK Co | Crash | I-39 NB | MILE MARKER 165.2 | Right Lane | ,0
I remember it as though it was yesterday. A newsflash said she'd been involved in an incident. It was a few hours before we knew what happened. Also since its been revealed it wS a professional hit job.. She was certainly to close to something. Such a shame,5
Cleared | MONROE Co | Fire | US 12 EB/WB | JACKSON - MONROE CO LINE | All Lanes Blocked (Both Directions) | ,3
Roadwork on PA 283 westbound between PA 230/PA 341 and Vine St.  There is a lane restriction.,1
Cleared: Construction on BabylonBranch WB from Freeport Station to New York Penn Stati,4
NB US-23 After Geddes Exit 39.All Lanes Blocked.Due to a Crash.Washtenaw County,0
Construction on 6Line Both directions at 125th Street Station,4
Roadwork on I-78 westbound between Mile Post: 37.5 and Mile Post: 36.0.  There is a lane restriction.,1
"Accident, left lane blocked in Burbank on I-5 SB before Burbank Blvd, stopped traffic back to Hollywood Wy, delay of 20 mins LAtraffic",3
CLEARED: Crash on US 422 eastbound at US 422 Bus/Penn St.,4
Cleared | DODGE Co | Construction | US 151 SB | WIS 26 | Right Lane | ,1
"A crash is on the right shoulder. chphas the right lane shutdown. in Hollywood on US-101 SB at Highland Ave, sto... ",0
Cookstown Christmas Lights Switch On this evening with possible delays in the area ..,2
Updated: Construction on MontaukBranch Both directions from Babylon Station to Montauk Station,4
"Ms Gupta, despite the delay, we hope you had a comfortable journey. ~Keshav",5
Anyone with cell phone footage of the incident last night at Tin Roof please send it to me. Im begging you. I need it from beginning to end. I know someone got it. We are stark raving mad. feeling angry,5
CLEARED: Multi vehicle crash on US 1 northbound between Ninth St and Mascher St.,0
I AM THIS CLOSE THIS CLOSE TO SWERVING TO HEOCHAN LANE,5
Delays on New Jersey Turnpike - Western Spur northbound North of Interchange 15W - I-280 (Kearny)  to South of Inte… ,2
CLEARED: Crash on I-78 eastbound between Mile Post: 66.0 and Exit 67 - PA 412.,0
"Earlier crash moved out of lanes in Irvine on 5 NB before Culver Dr, stopped traffic back to Sand Cyn Ave, delay of 18 mins LAtraffic",0
SB US-131 after 84th St.Left Lane Blocked .Due to a Crash.Kent County..Randy Weits.4/2/19 .07:17. ,0
Castlereagh Carryduff  - Manse Road - CLOSED DAILY between from Clontonacally Road to Beechmount Road from 0800-1… ,3
Cleared | MILWAUKEE Co | Other | I-43 SB | W ATKINSON AVE | All Lanes Blocked (One Direction) | ,3
EB M-50 (Clinton Trail) at M-43 (Grand Ledge Hwy).Update: Incident Clear.Eaton County,0
CLEARED: Crash on I-80 westbound at Mile Post: 57.0.,0
"Accident, center lane blocked in Commerce on 710 SB at Washington Blvd, stopped traffic back to 60 Pomona Frwy, delay of 15 mins LAtraffic",3
Turnpike Roadwork on PA 43 Turnpike southbound between Exit 26 - Bull Run Rd and Exit 18 - Searights Rd affecting the right lane,1
Electronic systems Re: Lane assist and high beam assist #Nissan #QashQai,5
SB M-125 (Monroe St) at Grove St.Update: Incident Clear.Monroe County,0
Delays on Garden State Parkway southbound North of Exit 148 - John F Kennedy Dr North (Bloomfield)  to Exit 145 - I,2
Roadwork on US 22 westbound between Bavington and PA 18/Florence.  There is a lane restriction.,1
Vehicle fire on I-80 westbound between Exit 304 - US 209 South/To PA 33 South and Exit 302 - PA 611.  All lanes closed.,3
✅ CLEARED ✅ All lanes have reopened on A102 at the junction with Blackwall Lane. Residual delays remain. ,2
"Hey there, sorry to hear about the delay in your order. You can always reach out to our support number 8971 222 222 for any order related concerns. Our team will take it up from there, and will have your issue addressed. Hope this helps.",5
Roadwork on I-80 eastbound between Mile Post: 160.5 and Mile Post: 162.5.  There is a lane restriction.,1
Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 20 minut… ,2
Crash on I-80 eastbound between Exit 303 - Ninth St and Exit 305 - US 209 Bus/Main St.  There is a lane restriction.,4
Cleared | DANE Co | Crash | US 12 EB | MILLPOND RD | Right Lane | ,0
"Accident, left lane blocked in WestLa on 10 EB after I-405, stopped traffic back to Centinela Ave, delay of 8 mins LAtraffic",3
Roadwork on I-180 westbound between (Beginning of I - 180) and Mile Post: 9.5.  There is a lane restriction.,1
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 110 - PA 601/To US 219 and Exit 91 - PA 31/PA 711 affecting the right lane,1
Construction on NLine NB at Prince Street Station,4
Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 189 - PA 75 affecting the right lane,1
Cleared: Construction on 2Line BothDir/BothDir at Eastern Parkway-Brooklyn Museum Station,4
Accident on Southbound CA-1 at Manor Dr. in Pacifica. All Lanes Blocked.    ,3
Cleared: Incident on QM36Bus at 234 St and Union Turnpike,4
Cleared:I-89 SB in Hartford at the NH line is closed due to a Crash on the NH side.  Exit at Interchange,0
