65	3	a	A4 Great West Road (W4) (Westbound) / Chiswick Lane South - Lane one (of three) is blocked due to a broken down veh… 
66	4	a	Incident on NLine BothDir/BothDir at 42nd Street-Times Square Station 
67	3	a	U.S. 169 north of Fort Dodge closed for bridge deck work  
68	0	a	Alert | DANE Co | Crash | US 151 NB | E SPRING DR | Two Right Lanes | 
69	5	a	I WANT THIS CLOSE TOO HUUUUUHUHUUU
70	5	a	Yesterday, the #RPCS team took a field trip to get an up close and personal look at one of our California sites, giving our engineering and construction team the ability to collaborate on how to bring project execution to new heights in 2020. #followthesun
71	3	a	Alert | DOUGLAS Co | Other | US 53 NB | 38TH AVE E | All Lanes Blocked (One Direction) | 
72	2	a	Turnpike Traffic Alert on I-476 PA Turnpike southbound between Exit 74 - US 209 and Exit 56 - US 22/I-78 affecting all lanes
73	0	a	EB M-20 (Buttles St) at Ashman St.Update: Incident Clear.Midland County
74	4	a	Updated: Incident on LocalBus at Jamaica Cente
75	0	a	NB US-23 after I-96 Exit 60.Left Lane Blocked.Due to a Crash.Livingston County
76	5	a	Yes often (but not always) we have more training than clients in mental health. But we ourselves have gaps &amp; need to stay in a student mind of curiosity &amp; flux. Once we think We Know It All even when we indeed know a lot we close ourselves off to the reality of human change.
77	1	a	Construction on US6 Both directions at Baker Stree
78	5	a	the thought of us not being close with each other hurts sooo bad, let alone thinking you would like me back.
79	2	a	Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 20 minut
80	5	a	Hello there, sorry for the delay. Is this issue persisting?
81	5	a	May or may not have woke up in my pup hood and quite soggy only to immediately hug my teddy close and pop my thumb in my mouth... maybe I am small.&gt;\\&gt;
82	3	a	Both I-91 Exit 3 (Brattleboro) ON RAMPS will be closed 07/04/16 from 1PM to 7PM to reduce congestion. Detour US 5.
83	5	a	It has been a trip down memory lane so far!
84	1	a	Roadwork on I-80 westbound between Mile Post: 80.0 and Mile Post: 79.0.  There is a lane restriction.
85	2	a	Delays on NJ 139 Lower westbound between New Jersey Turnpike/NJ 139 Split (Jersey City)  and Tonnelle Avenue (Jerse
86	2	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 180 - US 522 and Exit 189 - PA 75 affecting any number of lanes
87	2	a	Disabled vehicle on I-279 northbound between Mile Post: 2.0 and Exit 3 - Hazlett St.  There is a lane restriction.
88	0	a	CLEARED: Crash on I-95 southbound at Exit 9B/9A - PA 420/Essington/Prospect Park.
89	1	a	UPDATE: Roadwork on US 220 northbound between To PA 287 and PA 287.  There is a lane restriction.
90	2	a	Delays and Pockets of Volume on Garden State Parkway southbound Exit 150 - Hoover Avenue (Bloomfield)  to Exit 140
91	0	a	Crash on I-80 westbound at Mile Post: 258.5.  There is a lane restriction.
92	3	a	(9/20 10:30 a.m.) We’re watching westbound I-680 heading into Nebraska closely and we may need to close the westbou… 
93	0	a	A 2-car crash is being cleared from the carpool lane. in DiamondBar on 60 WB before Diamond Bar Blvd, stopped traffic back to Hwy  71
94	1	a	North Muskegon:  SB M-120 (Holton Rd) is closed for construction through June 21 between Giles Road and the Mid-Mic… 
95	1	a	Roadwork on I-81 southbound between Mile Post: 156.0 and Mile Post: 154.0.  There is a lane restriction.
96	5	a	Genuine q but in situations like this where it's a night game why not just play the 20? Not like it's got darker. Can understand if it's a lengthy delay but here just seems dumb.
97	1	a	Roadwork on I-84 eastbound between Exit 1 - Tigue St and Exit 2 - PA 435 South/Elmhurst.  There is a lane restriction.
98	5	a	The 182 I20W is down to one lane due to an accident.
99	1	a	Construction, construction on Pulaski Skyway both directions ramp to/from Broadway (Jersey City)  ramp closed for r
100	3	a	Grand Rapids- Lane closures tonight (Wed) from 9pm to 5am on EB I-196 between Lane &amp; Ottawa. Ramp from EB I-196 to… 
101	3	a	!!sig alert!! a wreck has the old rd closed in both directions at rye canyn in SantaClarita on The Old Rd Both N... 
102	2	a	Delays on George Washington Bridge eastbound from New Jersey Side/Upper Level Toll Plaza (Fort Lee)  . The travel t… 
103	5	a	Because we as fans all remember how hard that incident was and how hard it was for all the families involved and how hard it was for Ari. There is nothing wrong with us standing up for the victims lost and their mourning families.
104	2	a	UPDATE: Residual Delays on Westbound I-580 ramp to I-980 W in Oakland. All Lanes Open.
105	1	a	UPDATE: Roadwork on I-70 eastbound between Mile Post: 50.0 and Mile Post: 51.0.  There is a lane restriction.
106	3	a	This Maltby closure begins tonight! ⬇️..SR 524 will close at Yew Way from 8 p.m. Friday, Dec. 13, to 4 a.m. Monday… 
107	2	a	Belfast earlier RTC`s M1 - although cleared causing knock on delays M1  - A12 Westlink - leaving M2 at Nelson St -… 
108	5	a	Hey, all! Today's release had one small delay, and the Gradebook Sort Options update will be available in the production environment on Monday, 20 January. Thanks for your patience! (Release notes for reference:
109	1	a	Updated: Construction on I87Northway SB from Exit 14; NY 9P; NY 29 to Twin Bridges; Town of Halfmoon; Town of.
110	2	a	Disabled vehicle on I-78 eastbound between Mile Post: 41.0 and Mile Post: 41.5.  There is a lane restriction.
111	1	a	Roadwork on I-84 eastbound between Mile Post: 1.0 and Mile Post: 1.5.  There is a lane restriction.
112	1	a	Roadwork on I-81 northbound between Mile Post: 185.0 and Mile Post: 186.0.  There is a lane restriction.
113	3	a	A collision is blocking the left lane of NB SR 167 just north of 84th Avenue S. 
114	1	a	Roadwork on I-79 northbound between Mile Post: 178.0 and (End of I - 079).  There is a lane restriction.
115	2	a	Delays on NJ 21 southbound between East 3rd Av (Newark)  and CR 508/Bridge St (Newark)  delays due to volume 
116	2	a	Roadway reduced to two lanes in AnaheimHillls on 91 EB at Coal Cyn Rd, stopped traffic back to Weir Cyn Rd, delay of 34 mins LAtraffic
117	2	a	Delays and Pockets of Volume on New Jersey Turnpike - Western Spur southbound North of Interchange 18W - I-80/US 46… 
118	0	a	Crash blocking the second lane from the left in Torrance on 405 SB after Western Ave, stopped traffic back to Redondo Beach Blvd LAtraffic
119	2	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 189 - PA 75 and Exit 201 - PA 997 affecting all lanes
120	4	a	Cleared: Construction on BabylonBranch WB from Wantagh Station to New York Penn Stati
121	0	a	WB I-94 at BL I-94 (Sargent Rd) Exit 145.Update: Incident Clear.Jackson County
122	3	a	Rest Area Closed on I-64 WB at Mile Marker 179.0..Comments:.Greenbrier County.
123	0	a	EB and WB I-96 between M-99 (Martin Luther King Blvd) and BL I-96 (Cedar St).Update: Incident Clear.Ingham County
124	5	a	Jeff, you must give my best respects to Mr. and Mrs. Lane, they have enabled me to do a world of good, and I can never forget them.
125	4	a	Cleared: Incident on 92Bus at BRANCH BROOK PARK LIGHT RAIL STATION
126	1	a	UPDATE: Roadwork on I-80 eastbound between Mile Post: 125.0 and Mile Post: 126.0.  There is a lane restriction.
127	3	a	Disabled vehicle on Garden State Parkway southbound North of Exit 140 - US 22/NJ 82 (Union Twp)  right lane blocked 
128	5	a	Mueller was resticted by Rod to only indict if someone had coordinated with Russian GOVT official. But Putin operates via cutouts. Only incident waa Trump Tower mtg but Mueller was too scared to indict Jr. He hinted to Dems to use his work to impeach but Dems failed
129	1	a	Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 122 - Keyser Ave and Exit 105 - PA 115 affecting any number of lanes
130	2	a	Turnpike Traffic Alert on I-476 PA Turnpike southbound between Exit 131 - I-81/US 6 and Exit 122 - Keyser Ave affecting the right lane
131	5	a	Parnas himself says he isn't going to get a fair shot from DOJ with Barr in charge (still can't understand the dissonance with indicting him in the first place, but now that he is charged) so his best shot is to delay his trial as long as possible and hope for Dem pardon.
132	5	a	Yeh, heard the true delay was the pen printer didn't know how to spell her name and had to redo the order. Retooling and all that...
133	4	a	Incident on CorridorLine at Trenton Station
134	5	a	Just do what I do. Delay all your important work for games ;D. (Trying to wake up earlier is also a good idea)
135	2	a	Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 20 minut… 
136	1	a	UPDATE: Roadwork on I-78 westbound at Mile Post: 2.0.  There is a lane restriction.
137	2	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 48 - PA 28 and Exit 57 - US 22 affecting no lanes
138	0	a	NB US-131 at Franklin St.Update: Right Lane Blocked  .Due to a Crash .Kent County..Tatiana Lamarr .8/26/19.16:18. 
139	4	a	Updated: Incident on 2Line SB at East 180th Street Station
140	4	a	Updated: Incident on CorridorLine at New York Penn Station
141	2	a	Delays on NJ 21 southbound at North of Exit 9 - NJ 3 (Clifton)  delays due to volume
142	1	a	Roadwork on I-80 eastbound between Exit 101 - PA 255 and Mile Post: 101.5.  There is a lane restriction.
143	4	a	Construction on Q48Bus Both directions from Roosevelt Avenue:108th Street to Roosevelt Avenue:111st Street
144	2	a	Delays on NJ 139 Lower eastbound Tonnelle Avenue (Jersey City)  to Jersey Ave (Jersey City)  delays due to volume 
145	0	a	UPDATE: Crash on US 15 southbound between Market St/Lewisburg and Moore Ave.  All lanes closed.
146	1	a	Roadwork on US 15 southbound between Albert Blvd and Albert Blvd.  There is a lane restriction.
147	3	a	Ballymena - U2099 Deerfin Road - Road Closed from Tully Road to junction with B94 Rathkeel Road -between Mon, 11 N… 
148	5	a	Ill tell you this much, I 100% will NOT be playing Cyberpunk at launchafter this delay. Its way to close to the new consoles. I will be playing it on my Series X on its launch. So for me, Cyberpunk IS a launch game lol.
149	2	a	Delays on NJ 17 northbound I-80 (Lodi)  to Passaic St (Rochelle Park Twp)  delays due to volume 
150	4	a	Cleared: Incident on HOBLine from Exchange Place Station to World Trade Center Stati
151	2	a	Accident cleared in WestLa on 405 NB at Santa Monica Blvd, stopped traffic back to I-10, delay of 12 mins… 
152	4	a	Updated: Incident on 2Line SB at 96th Street Station 
153	4	a	Updated: Incident on StatenBus at Gowanus Expressway between the Belt Parkway and the Brooklyn-Queens Expresswa
154	2	a	Delays on George Washington Bridge eastbound from New Jersey Side/Upper Level Toll Plaza (Fort Lee)  . The travel t… 
155	1	a	Roadwork on I-90 eastbound between Mile Post: 0.0 and Mile Post: 3.5.  There is a lane restriction.
156	5	a	I am happy you staying in your lane Dont touch that car!
157	3	a	Lane closure on University Road between Elmwood Avenue and Camden Street will now not be removed before morning pea… 
158	2	a	Delays on New Jersey Turnpike - Eastern Spur southbound North of Interchange 17E - NJ 3/Lincoln Tunnel (Secaucus)
159	2	a	Delays on Garden State Parkway southbound North of Exit 144 - CR 510 (Newark)  to Exit 140 - US 22/NJ 82 (Union Twp… 
160	4	a	Cleared: Construction on 2Line SB from East 180th Street Station to 149th Street-3rd Avenue Station
161	3	a	US-4 in Woodstock is CLOSED due to a downed tree and power lines blocking both lanes. Duration for the closure is u… 
162	1	a	Roadwork on US 22 eastbound at Intersection of COOKS RD / + MINI MALL RD in CAMBRIA [2TWP].  There is a lane restriction.
163	2	a	Alert | SHEBOYGAN Co | Disabled | I-43 SB | MILE MARKER 116 | Left Lane | 
164	3	a	⚠ COLLISION ⚠ The A12 Eastway Tunnel in Hackney has one lane closed - lane one (of two) southbound following a coll… 
165	3	a	TravelAlert McComb Rd (Rt 2009) is closed to through traffic in Sandy Lake Twp, Mercer County due to a pipe collap… 
166	2	a	Delays on NJ 139 Lower eastbound between Tonnelle Avenue (Jersey City)  and Jersey Ave (Jersey City)  delays due to
167	0	a	SB I-75 at Bristol Rd Exit 116.Left 2 Lanes Blocked.Due to a Crash.Genesee County
168	2	a	Delays on Garden State Parkway northbound South of Exit 143C - NJ 124 (Irvington Twp)  to Exit 145 - I-280 (East Or… 
169	2	a	UPDATE: Residual Delays on Eastbound I-80 at Hilltop Dr in San Pablo. All Lanes Open. 
170	5	a	Tom Duff, the billionaire who initiated the delay in voting, had a building named after him and his brother shortly just before his specious request for more information about historical contextualization.
171	2	a	Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 20 minut
172	1	a	Construction, installation of traffic monitoring systems on NJ 139 Lower eastbound area of Jersey Ave (Jersey City)
173	0	a	Crash on I-78 eastbound between Mile Post: 68.0 and Mile Post: 69.0.  There is a traffic disruption.
174	5	a	change your life today. dont gamble on future act now, without delay.
175	4	a	Incident on NewLine Both directions at South Norwalk Station
176	5	a	It feels cold in here. How about we cuddle to keep the warm? *gets close to him*
177	5	a	Leah Wellbaum from stopped by to try out the Ultra Jazzmaster, Reflecting Pool Reverb/Delay and Tone Master #NAMM
178	1	a	UPDATE: Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 180 - US 522 and Exit 161 - US 30/To I-70 affecting the right lane
179	5	a	We will probably see a close race next year too. City and Liverpool are the two best teams in England by some distance. Liverpool have been phenomenal this year. City look brilliant for a couple games then the defensive issues arise. Too often city gives up 3 chances and 2 goal
180	3	a	In Belfast the A24 Saintfield Road - Road is CLOSED from Saturday 28th September 2019 20:00 to Monday 30th Septem… 
181	5	a	heeee probably gonna make variants of this tweet a lot over the next 4 days but I can't believe I'm so close to starting hrt
182	3	a	RT 108 through Smuggs Stowe VT NEK remains Closed at least through commute time. Seek alternate route. 
183	5	a	No but the push is to do something the longer we take the long it takes to reserve the damage we have done and know that the government plan to delay doing this is a joke and NSW is bigger than some countries... Australia needs to force the point through not wait for 2050 policy!
184	0	a	Multi vehicle crash on I-80 westbound at Mile Post: 187.0.  There is a traffic disruption.
185	5	a	True!!! At a certain moment, I thought to myself, even if I close my eyes, I would still know where he is. So very intense!
186	5	a	Better to start with a delay thats too much rather than too little
187	0	a	WB I-94 after Ann Arbor Saline Rd Exit 175.Update: Incident Clear.Washtenaw County
188	3	a	A jackknifed big rig has all lanes blocked. in Valencia on I-5 SB after Valencia Blvd LAtraffic 
189	5	a	Slight delay. Better late than non right? (only by an hour)
190	5	a	Also, when the guy remembers that incident at night... he is-
191	2	a	Delays on I-280 eastbound between Exit 13 - Orange St/1st St (Newark)  and Exit 15 - NJ 21 (Newark)  delays due to
192	1	a	Grand Rapids: The ramp from southbound US-131 to eastbound I-196 will be closed for construction tonight (Wednesday… 
193	1	a	Roadwork on US 220 northbound between Fourth St and Fourth St.  There is a lane restriction.
194	4	a	Cleared: Incident on 6Line SB at 77th Street Station
195	0	a	Crash on I-83 southbound at Mile Post: 47.5.  There is a shoulder closed.
196	5	a	OPEN TODAY FROM 10.00AM UNTIL 4.00PM Plenty of Jackets/Coats, Jumpers &amp; Beanies for the cold weather coming. 1660 Menswear 2 Collum Lane Scunthorpe DN16 2TA
197	4	a	Incident on ValleyLine at New York Penn Station
198	4	a	NBUS-127 at Trowbridge Rd Exit 9.Left Lane Blocked.Due to a Crash.Ingham County
199	1	a	UPDATE: Roadwork on I-81 southbound between Mile Post: 232.0 and Mile Post: 219.0.  There is a lane restriction.
200	5	a	I made my intro for the Louis videos Im gonna post over a month ago but I dont have clips from DLIBYH or the new video Walls so Im remaking it. Which means more of a delay for the videos
201	5	a	people use the dividers at the tills so i dont accidentally scan your product with someone else's because of how close together they were challenge
202	1	a	UPDATE: Roadwork on I-81 southbound between Mile Post: 185.0 and Mile Post: 178.5.  There is a lane restriction.
203	5	a	Snow? Yes? No? If there's enough to delay or close schools we'll let you know. Check CSD's website, our Facebook and Twitter pages and your TV news channels tomorrow morning.
204	5	a	feel like pure shit, just want to watch one more episode of 64 zoo lane :(
205	4	a	Updated: Construction on MLine Both directions from Metropolitan Avenue-Middle Village Station to
206	0	a	A crash is blocking the second lane from the right in PalmDesert on I-10 EB at Cook St, stopped traffic back to Bob Hope Dr LAtraffic
207	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 110 - PA 601/To US 219 and Exit 91 - PA 31/PA 711 affecting the left lane
208	5	a	I have believed this since the sharpie incident. Its an economy of paper cards.
209	0	a	Crash on US 22 westbound between Wood Ave/13th St and PA 248/South 25th St.  There is a traffic disruption.
210	4	a	UPDATE: Crash on US 422 eastbound between US 222 Bus/Lancaster Ave and I-176 South/Morgantown.  There is a traffic disruption.
211	4	a	Updated: Construction on JLine Both directions from Chambers Street Station to Broad Street Station 
212	5	a	For a minute I thought that said Just a lunch
213	0	a	Crash blocking the two right lanes. in Glendora on 210 EB before Sunflower Ave, stopped traffic back to I-605, delay of 48 mins LAtraffic
214	0	a	!! traffic advisory !! a crash has all lanes blocked. in LaCanadaFlintridge on Angeles Crest Hwy Both NB/SB after Greenridge Dr LAtraffic
215	5	a	Because Mueller is a serious institutionalist and would obey orders. He wouldnt buck the system or stray from his lane. He was perfect for this role.
216	5	a	I have, and I did a building there! I should visit again now because theres a lot of construction going on. Geisel is fun. TWBTAs neurosciences institute is close by as well; so great.
217	4	a	Cleared: Construction on ELine Manhattan bound from 5th Avenue Station to W 4th Street-Washington Square Station
218	2	a	Delays on NJ 3 eastbound between Park Ave (Rutherford)  and Ridge Rd (Rutherford)  delays due to volume 
219	5	a	If you care to without delay be good and provide a lot of excellent quality online web site visitors go here
220	3	a	⚠ COLLISION ⚠ A40 Westway - Westbound lanes one and two (of three) are blocked due to a collision. Approach with caution.
221	4	a	Disabled bus on Lincoln Tunnel eastbound approaching New Jersey Side - South Tube (Weehawken Twp)  left lane blocked
222	1	a	Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 131 - I-81/US 6 and Exit 122 - Keyser Ave affecting the left lane
223	4	a	Cleared: Incident on 4Line NB from 42nd Street-Grand Central Station to 125th Street Station
224	2	a	CoDown Rostrevor Kilbroney Vintage Show - Kilbroney Park today - delays possible A2 Shore Road / Warrenpoint Road 
225	2	a	Delays on Lincoln Tunnel westbound from New York (Manhattan)  . The travel time is 15 minutes from the New York sid
226	1	a	Roadwork on I-99 southbound between Mile Post: 78.0 and Mile Post: 76.5.  There is a lane restriction.
227	4	a	Construction on NJ33 WB at NJ 33 Business
228	0	a	Alert | ROCK Co | Crash | I-39 NB | MILE MARKER 165.2 | Right Lane | 
229	5	a	I remember it as though it was yesterday. A newsflash said she'd been involved in an incident. It was a few hours before we knew what happened. Also since its been revealed it wS a professional hit job.. She was certainly to close to something. Such a shame
230	3	a	Cleared | MONROE Co | Fire | US 12 EB/WB | JACKSON - MONROE CO LINE | All Lanes Blocked (Both Directions) | 
231	1	a	Roadwork on PA 283 westbound between PA 230/PA 341 and Vine St.  There is a lane restriction.
232	4	a	Cleared: Construction on BabylonBranch WB from Freeport Station to New York Penn Stati
233	0	a	NB US-23 After Geddes Exit 39.All Lanes Blocked.Due to a Crash.Washtenaw County
234	4	a	Construction on 6Line Both directions at 125th Street Station
235	1	a	Roadwork on I-78 westbound between Mile Post: 37.5 and Mile Post: 36.0.  There is a lane restriction.
236	3	a	Accident, left lane blocked in Burbank on I-5 SB before Burbank Blvd, stopped traffic back to Hollywood Wy, delay of 20 mins LAtraffic
237	4	a	CLEARED: Crash on US 422 eastbound at US 422 Bus/Penn St.
238	1	a	Cleared | DODGE Co | Construction | US 151 SB | WIS 26 | Right Lane | 
239	0	a	A crash is on the right shoulder. chphas the right lane shutdown. in Hollywood on US-101 SB at Highland Ave, sto... 
240	2	a	Cookstown Christmas Lights Switch On this evening with possible delays in the area ..
241	4	a	Updated: Construction on MontaukBranch Both directions from Babylon Station to Montauk Station
242	5	a	Ms Gupta, despite the delay, we hope you had a comfortable journey. ~Keshav
243	5	a	Anyone with cell phone footage of the incident last night at Tin Roof please send it to me. Im begging you. I need it from beginning to end. I know someone got it. We are stark raving mad. feeling angry
244	0	a	CLEARED: Multi vehicle crash on US 1 northbound between Ninth St and Mascher St.
245	5	a	I AM THIS CLOSE THIS CLOSE TO SWERVING TO HEOCHAN LANE
246	2	a	Delays on New Jersey Turnpike - Western Spur northbound North of Interchange 15W - I-280 (Kearny)  to South of Inte… 
247	0	a	CLEARED: Crash on I-78 eastbound between Mile Post: 66.0 and Exit 67 - PA 412.
248	0	a	Earlier crash moved out of lanes in Irvine on 5 NB before Culver Dr, stopped traffic back to Sand Cyn Ave, delay of 18 mins LAtraffic
249	0	a	SB US-131 after 84th St.Left Lane Blocked .Due to a Crash.Kent County..Randy Weits.4/2/19 .07:17. 
250	3	a	Castlereagh Carryduff  - Manse Road - CLOSED DAILY between from Clontonacally Road to Beechmount Road from 0800-1… 
251	3	a	Cleared | MILWAUKEE Co | Other | I-43 SB | W ATKINSON AVE | All Lanes Blocked (One Direction) | 
252	0	a	EB M-50 (Clinton Trail) at M-43 (Grand Ledge Hwy).Update: Incident Clear.Eaton County
253	0	a	CLEARED: Crash on I-80 westbound at Mile Post: 57.0.
254	3	a	Accident, center lane blocked in Commerce on 710 SB at Washington Blvd, stopped traffic back to 60 Pomona Frwy, delay of 15 mins LAtraffic
255	1	a	Turnpike Roadwork on PA 43 Turnpike southbound between Exit 26 - Bull Run Rd and Exit 18 - Searights Rd affecting the right lane
256	5	a	Electronic systems Re: Lane assist and high beam assist #Nissan #QashQai
