130	0	a	And the only reason Bernie is doing as well as he is is because he's in the least crowded lane. Collectively, the moderates are swamping him. If that lane wasn't so crowded, he'd be really struggling rather than barely keeping his nose above water.
131	0	a	Devon Daniels splits a pair ... Pack up 79-74. Joseph Girard misses a runner in the lane and Daniels headed back tot he line with 22.4 seconds left.
132	0	a	This was me at TIHC17 right before I moved to KC
133	0	a	Of course, morals, compassion and ethics trumps your crazy fascist views. Go back to your lane.
134	0	a	It actually helped NC State because the refs went to the possession arrow to determine whos ball it was after calling double lane violation
135	0	a	Sparty shutting off the lane defensively so far. People other than Cassius Winston hitting jump shots is a ver good sign for MSU
136	0	a	Ard can yall stop harassing me over my turkey bacon tweet
137	0	a	I stay in my own lane when it come to fashion, shhhh.
138	0	a	Left lane is impeding traffic. Its more dangerous than going 2mph over the limit.
139	0	a	Right now, Bernie is likely to win, ironically, only because Michael Bloomberg is about to spend enough money to further dilute the centrist vote, which still substantially outpolls the left lane of the party.
140	0	a	Yep dude I will blocked this scammer
141	0	a	Love Elizabeth Warren. We share a home state. Shes had trouble picking a lane and Im afraid she may lack a commanding presence
142	0	a	This is a turning lane. It's just a bit hard to tell because of all the #placardcorruption.
143	0	a	I think agrees! #HottyToddy
144	0	a	How is that a double lane violation when the NC State player violated and then caused the secondary, cuse violation?
145	0	a	Yo yall plan on putting some reflectors on this shiny ass black asphalt on 301 in Rocky Mount so we can tell what lane were in or nah?
146	0	a	Ok....no lane violations please. And thank you.
147	0	a	How actually does know so much about New Hampshire? The pheasant lane mall reference really leads me to believe hes a secret Granite Stater. #NHPolitics #fitn
148	0	a	I prosecute municipally, two days a month. In my jurisdiction, we have abolished jail time as a sanction, as well as payment plan fees, along with warrants for folks who dont pay their fines timely. Stay in your lane.
149	0	a	In teamfights it's not an issue but if your getting back to lane solo (which happens regularly when waiting for mana and gold) is harshly more expensive, not to mention warding. Passive AA resets to clear faster got more expensive
150	0	a	#Oakland #Hwy13 southbound before #Moraga there's a new crash blocking the left lane. It sounds like people are injured. Traffic is backing up onto #AshbyAvenue. #KCBSTraffic
151	0	a	Things I hate when driving in Malaysia. 1. Motorcyclists. 2. Cars that block lanes trying to cut queue. 3. Trying to turn right at a T junction but the person from the right side is turning into your lane but never signal making you look like a complete idiot waiting for him.
152	0	a	And you just outed yourself as a rape apologist. Youll note rape &amp; sexual assault are violent outcomes of that prejudice towards trans from the stats. Such violence isnt ones own weakness by trans but logical endpoint of prejudice by others.
153	0	a	I cant do it
154	0	a	CJ Bryce pulled a dumb and just backed into a Syr player out of his spot on the lane for a double lane violation
155	0	a	Its called staying in your financial lane, because the way that my bank account is set up...
156	0	a	Tbh I miss being younger and going to shit like this. What a blast
157	0	a	Stay in your lane, and let the Yale Ph.D.s handle the epidemiology.
158	0	a	I hope LeBron taking notes. If Ben Simmons can waltz to the lane AT WILL against the Clippers Lakers in 5
159	0	a	Its on! Commission item on the Embarcadero protected bike lane proposal is up, starting with a presentation from project manager Casey Hildreth.
160	0	a	For those asking on twitter, the officials called a double lane violation and it then becomes a jump ball and Syracuse had the possession arrow.
161	0	a	"yes they have decided the ""electability Lane"" is with the other two end of story"
162	0	a	Damn that's horrible. Luckily for us, they've recently widened our road. It's only a 2 lane road but is wide enough for 3.
163	0	a	I hate people that try to speed up the second you're getting over into another lane as an attempt to not let you over. HIT ME, BITCH. I'd love to get lots of money out of your ridiculous ass
164	0	a	Outrage over Hosier Lane 'vandalism' completely misses the point via
165	0	a	That C.J. Bryce lane violation was just baffling. Bonehead play.
166	0	a	Dakich drives slow in the left lane
167	0	a	Lol yall wanna carpool? I aint driving up there without HOV lane. Ill try and find a 3rd ( or is it 4th? ) Its gunna be mad traffic if this happens, however. But Im down if yall are down. But you know what they say: you wont!
168	0	a	Most of your tweets are just bashing NM Dem women who have a strong record of helping working families, and you are calling all of your opponents Socialists? Lol. Weak. Stay your own lane, talk about how you giving billionaires tax breaks.
169	0	a	They called a double lane violation. Compete trash. If the game comes down to the arrow the refs affected the outcome.
170	0	a	Havent ever heard of a double lane violation.
171	0	a	Never heard of someone being beaten to death? Or someone having their gun taken and then shot? Plus, very, very few unarmed people are killed by the police.
172	0	a	I hope the moderate vote coalesces b4 the lane get to wide for Bernie. I'm not a fan
173	0	a	I seriously havent seen them in years. Im pretty sure they retired with Bernie Kosar
174	0	a	UPDATE: Roadwork on I-76 eastbound between Exit 331B - PA 23 and Exit 338 - Green Lane/Belmont Ave. There is a lane restriction.
175	0	a	All the campaign churn and flux was within the moderate lane as voters sorted late from Biden to Klobucher and Buttigieg. By contrast, nothing much shifted for Bernie bros. Rather like Sanders himself: no surprises.
176	0	a	Update: Incident: SB on US-17 at James River Bridge (Rte 17) in Newport News. 1 SB travel lane closed. Potential Delays.9:08PM
177	0	a	WTF just happened!??! Double lane violation?? Yeah...let's just give the game away. Up 4...sure.
178	0	a	No way that was a double lane violation
179	0	a	Double lane violation wtf? Dolezaj never even goes in the lane.
180	0	a	Warren is a case study that if youre gonna start off as a left wing candidate, you need to stay in that lane instead of pivoting to the centre at the first sign of pushback from the media
181	0	a	At one of those moments in life that you can tell one chapter is ending and youre just ready to start reading the next one.
182	0	a	Yes huge signing!!! So excited!!
183	0	a	[climbing out of your shower drain] which azur lane is me
184	0	a	Daniels misses the first, then a double lane violation called. No 2nd free throw. SU gets the ball with the possession arrow NC State 78, Syracuse 74. :48 to go. #LaneViolationsMatter
185	0	a	Double-lane violation results in a jump ball with possession going to #Syracuse down 78-74 with 48.7sec here at the Dome
186	0	a	Woldetensae ties it at 2-all with a spinning jumper in the lane.
187	0	a	Crucial lane violation by Pack, JG3 had his eyes on it. ball 48 second left
188	0	a	How in the world is that a double lane violation?? #NCSTvsCUSE
189	0	a	5/5 he never replied me cuz i tell him to go first
190	0	a	"FROM W TO Jo Biden 8:2 ON YYBB 187 PENE Lo""P""e A ELAN T Z(ZONE) PEN A P LANE TO Joe OF ON MYY TEAM co president"
191	0	a	Delusional? Michael, brother: she is there to SPLIT Bernies lead with her own faux-progressive lane, and then hand her delegates to a centrist at the convention for clout. She knows EXACTLY what the fuck shes doing. So does her, er ... coach
192	0	a	I think he's in a drainage ditch somewhere, thinking it's a lane made just for him because no one else is there.
193	0	a	#Cuse will get the ball, trailing 78-74 w/ 48 seconds left after a double lane violation is called during Wolfpack free throw attempt. The ruling is jump ball, possession SU. #NNY
194	0	a	Soldier Soldier S7/E5: Friends and Lovers 21/10/97 Chris Gascoyne, Thomas Craig, Danny Cunningham, Ian Curtis, Ben Nealon, Michelle Butterly, Kate O'Malley, Conor Mullen, Joanna Phillips-Lane, Sarah Smart, Lee Ingleby, Louise Atkins, Tommy Wright, Clinton Kenyon Drama 8am
195	0	a	05:08 Accident at Mlolongo stage. Use service lane via
196	0	a	COMPLETE I-469 MM 5.5 NB near SR 1 / mile 6 Right lane closed 2 hours due to a crash
197	0	a	Syracuse was awarded the ball back after a double-lane violation and jumpball swung possession the other way. 78-74 NC State, 48.7 seconds left.
198	0	a	Devon Daniels misses the first and then a double lane violation gives it to Syracuse on the possession arrow. Pack up 78-74 with 48.7 seconds left.
199	0	a	This double lane violation will springboard cuse into the elite 8 and Ill hang myself
200	0	a	Daniels misses 1st FT and then there's a lane violation before he takes the 2nd. SU gets ball back; down 4 with 48 seconds left.
201	0	a	Roadwork on I-76 eastbound between Exit 331B - PA 23 and Exit 338 - Green Lane/Belmont Ave. There is a lane restriction.
202	0	a	Accident at Mlolongo stage. Use service lane
203	0	a	This Jeep merged last minute Into my lane so I sped up and cut that mf off and as they get behind me they flash their lights at me omg lol fight me bitch
204	0	a	...like him too, I just like offering him the same brazen and sometimes pointed and objective opinion about how he does his job as he does to athletes under the umbrella of its my job many of the local sports talkng heads can dish it but dont take it well thats all
205	0	a	Oh wow. That's something. A double lane violation. Like, how does that happen?
206	0	a	UPDATE - #BCHwy1 - Vehicle incident eastbound, east of Willingdon Ave. The left lane is blocked. Please drive with care and expect delays. #BurnabyBC #Vancouver
207	0	a	Tonight's inactive group for the #Roadrunners: (F): Gennaro, Hancock, Pederson (D): Saarijrvi (G): N/A (Previous two tweets incorrectly listed Klima as a scratch, he is in fact in. Lane Pederson misses his fourth straight. Apologies, ugly start from my end tonight.)
208	0	a	gonna take a cute break from drinking cause my body needs to heal before edc also tea fast hello lets goooo
209	0	a	Back in 2016 the big story the media took away from Trump winning New Hampshire is Kasich lost well. They framed it as a win for him in the establishment lane. Wild stuff. It broke my respect for the whole field of analysis. Anyway
210	0	a	4/5 alot of ppl tell him is a scammer
211	0	a	Share the love this Valentines Day. Pick up a copy of #lovehaswrinkles. Share with grandma over a cup of tea or share a walk down memory lane with your little one. Whats your favourite Grandma story? #lisamcleanpublications #valentinesdaygift #love
212	0	a	So remember when I gave you that fast lane pass...
213	0	a	Cleared: #Incident #Kitchener #HWY401 Eastbound #HWY8 / King Street / Shantz Hill Rd, right lane and shoulder are reopened. #ONHwys
214	0	a	Yes, because of such a large and well-funded field, also because he has direct ideological competition running in his lane. But this is all just punditted to death at this point, South Carolina will answer many questions about Bernie's viability as he needs a coalition to win.
215	0	a	Published San Francisco's One Steuart Lane Launches Sales For Ultra-Luxury Collection Of Waterfront
216	0	a	"And what makes you to think so? Hail the ""all-knowing"" Emmitt Mireles who has some frigging insights into people's hearts and minds and just can't stay in his lane."
217	0	a	Cleared: #Incident #Kitchener #HWY401 Eastbound #HWY8 / King Street / Shantz Hill Rd, right lane and shoulder are reopened. #ONHwys
218	0	a	Message from my husband: Joe, go after Trump and his put-down of prayer and religion at the National Prayer Breakfast. Call on every religious and sectarian leader to demand an apology from Trump for his actions in that house of worship. This is your lane.
219	0	a	"Bc when it's yellow vesters blocking traffic to get a pipeline built, or W.Van folks stopping a bus lane, the dialogue is never to lock them up &amp; throw away the key, because they're ""good white folks"" but when it's Indigenous people and their allies, then it's a bridge too far!"
220	0	a	Trading FNR legendaries for BGS pets! Only looking for overlords, Shocks, secret pets! ngf since scammed me #adoptmetrade #adoptmetrading #adoptmetraders #adoptmedeals #BubbleGumSimulator
221	0	a	Roadwork on New Jersey Turnpike Northbound North of Interchange 4 - NJ 73 (Mount Laurel Twp) 1 left lane closed until 6:00 A.M.
222	0	a	Thousands of people go through bullying and harassment and dont kill themselves. Blaming others for ones own weakness isnt a good look.
223	0	a	Forever Blowing Piff Staying In My Lane
224	0	a	That's the plan.
225	0	a	Oh dont worry, Im a dedicated Nick girl. But that doesnt mean I cant enjoy the view of your lane ok Im just sayin, ya mans lookin FOINE
226	0	a	Yes. Also improves electability, makes her case for President, occupies an empty primary lane, and inserts her into DC news lane where no other candidate is! So many wins!
227	0	a	You cant tell a person who has a kid whats best for their kid if you never had one. Stay in your lane.
228	0	a	If Elizabeth Warren truly does occupy the same lane as Bernie Sanders, then she has to drop out and endorse him. She has no path to victory
229	0	a	I think its more about not having the elite first step to get separation- hes not really able to get all the way to the rim. Plus theres usually someone else clogging the lane...
230	0	a	One north bound lane will remain open at all times. The pedestrian walkway will also be closed and the bus stop will be, once again, temporarily moved to the north end of the block, just south of the 100 South intersection. #SLC #utpol
231	0	a	Yes but they are going to split that lane... its 2016 and Trump all over again. I want ranked choice voting!
232	0	a	I stay in my lane though. I see what youre doing, I like this game though.
233	0	a	He made 42 appearances for the club in all competitions, he grilled bakayoko at the start as he had a slow start and then became our most important/best player last season! I suggest you stay in your lane as an epl fanboy!
234	0	a	That wouldve been 2 bras on a good sale with a coupon at Cacique/Lane Bryant
235	0	a	REY Hidalgo/Pharr - Hidalgo: Hrs: 24 hrs/day 2/11/2020 POV Lns: At 7:00 pm CST, 45 min delay 2 lane(s) open Readylane: At 7:00 pm CST, 40 min delay 3 lane(s) open Sentri Lns: no delay 1 lane(s) open
236	0	a	RIO BRAVO Progreso - Donna International Bridge: Hrs: 6 am-10 pm 2/11/2020 POV Lns: At 8:00 pm CST, no delay 1 lane(s) open Readylane: At 8:00 pm CST, no delay 1 lane(s) open Sentri Lns: N/A
237	0	a	Girl same! I create my own lane
238	0	a	I took a train down memory lane and watched Lil Jermaine do his thing before he made a name
239	0	a	niccas tellin ya better stay out da way &amp; in yo lane
240	0	a	Three lanes blocked on Sydney Road outbound at Camp Road due to a collision. Just the right lane remains open with delays stretching back to Fawkner cemetery. Allow extra time and consider using the Hume Freeway instead. #victraffic
241	0	a	But you with that logic you couldve still saw the car abruptly encroaching on the lane you were currently driving in? (Not trying to pick a fight- i just thought that a focused and alert driver wouldve saw that coming)
242	0	a	Is that still a thing or did they disband when the franchise moved to Baltimore?
243	0	a	All 38th Street, Lane Manor, College Park rec, North Brentwood, Sligo Creek, Hillandale, Seat Pleasant, Cedar Creek, Greenbelt, Turkey Thicket, Takoma Park Rec, etc. here.
244	0	a	McCULLY UPDATE: Traffic light at Kapiolani and McCully is working now. Left turn lane being addressed #hitraffic
245	0	a	Gotta run ya pace in ya own lane.
246	0	a	"Stay in your lane, Chuckie! I don't remember your ""cheetah flips"" when Barry was ridding NSC &amp; State of Bush appointees!!"
247	0	a	So Epstein and pizzagate ARE the same thing now? Seriously guy, pick a lane. And while you're at it find a better narrative. Your Q nonesense doesn't hold water. It's impossibly silly.
248	0	a	A person is 50 times more likely to die in a crossover collision than a same direction collision. Carnage Alley due to volume and excessive speeds needs concrete barriers which has been announced Crossovers must be stopped on all highways including 2 lane roads becoming 2+1 roads
249	0	a	always stay in your lane
