52	1	a	Cleared: Incident on #NJ17 NB from Summit Ave to Passaic 
53	1	a	SBI-196 afterBlue Star Hwy (Exit 36) All Lanes Open Allegan County  Betty Harmon 3/05/19 12:49  
54	1	a	EB M-14 after Earhart Rd Exit 42 Right Lane Blocked Due to a Vehicle Fire Washtenaw County
55	1	a	UPDATE: Roadwork on PA 33 northbound between William Penn Hwy and US 22 West.  There is a lane restriction.
56	1	a	Cleared | RACINE Co | Crash | I-41 NB | SEVEN MILE RD | Two Right Lanes | 
57	0	a	This fucking TA is playing me frr
58	1	a	Construction on #NY22 Both directions from US 20 Junction Start Overlap to US 20 Junction End Overla
59	0	a	"""holy shit i posted a lot"" -me looking over the regrettable incident that is The Past"
60	1	a	Alert | SHAWANO Co | Crash | WIS 47 SB | County Rd S | All Lanes Blocked (One Direction) | 
61	1	a	CLEARED: Multi vehicle crash on I-376 westbound at Exit 60A - US 22/30 West.
62	0	a	I love y'all, but how is it that nearly every aspect of your games online services is still so broken to this day. Red dead online is super fun. When I can play it. Camps dont pitch. Animals dont spawn. Please bug fix before adding new content.
63	1	a	Cleared: Incident on #TaconicStateParkway SB at Exit 11 - NY 1
64	0	a	I am emotional. This is ..... THIS IS THE ONE
65	0	a	A trip down memory lane to LOrals original headquarters on Rue Royale in Paris. 110 years ago, we were founded in France and sold our products exclusively in Europe. Today, LOrals international scope spans nearly 150 countries! #weareloreal
66	0	a	I recently watched a 2008 clip where Ronaldo was talking about Ol's good coaching skills. By then he was the reserve team coach. You're tactics can't work when you don't have the squad to effectively implement it. Let him sign his players and we'll see
67	0	a	Beautiful fresh start to Sunday Sea Lane Cafe
68	0	a	Damn Ive dated some questionable mfs in my past
69	1	a	Kent County-  A moving lane closure for trash removal will be in effect today (Monday) from 9 a.m. to 3 p.m. on sou 
70	0	a	Called it a week ago, and if Maimane can stay in his lane without being dictated to by his former bosses, this one might have a better shot than Cope.
71	1	a	A crash was moved to the right shoulder. in #Cerritos on 91 EB before Norwalk Blvd, stopped traffic back to Bellflower Blvd #LAtraffic
72	1	a	Cleared: Incident on #RonkonkomaBranch WB at New York Penn Stati
73	1	a	Delays on NJ 21 northbound between Exit 13 - Ackerman Av (Clifton)  and Exit 14 - US 46 (Clifton)  delays due to vo 
74	0	a	Where is this bakery? To buy
75	0	a	The cheapest lawyer is actually 350 away and it is my only hope. My current expenses would without one result in a huge negative on my bank account and I would need to give up my work as freelance programmer and streamer.
76	0	a	She look fine as hell. Tell her to unblock me wtf I aint ever seen or messaged her in my life, how is this even possible
77	0	a	Appeal, at stop, drawing attention to an event ref may have over looked in the game. Not influencing. Appeal against decision: in the game, likely to delay, lead to demand, and influence, worse violence. To be avoided. allow 2 AADs to captains for VAR, per match. No problem
78	1	a	UPDATE: Crash on I-78 eastbound between Exit 71 - PA 33 North/To US 22 and Exit 71 - PA 33 North/To US 22.  All lanes closed.
79	0	a	We are aware he hired IT specialist from Bloemfontein to temper with the CCTV footage of that awful incident. Hopefully by Monday the Old Man will be gone.
80	0	a	first impression: raccomandato viziato your nickname in my head: Luca closeness ratings [1-10]: 9 do I like you: a lot you are my: tizio da infastidire (close friend) ever had a crush on you: no should you post this too: iyw
81	1	a	WB M-25 (7th St) at M-84 (Washington Ave)  Update: Incident Clear Bay County
82	1	a	Disabled vehicle on George Washington Bridge westbound at Mid-Span/Lower Level (Manhattan)  center lane blocked 
83	0	a	- Girouette - Episode 6 playing on MPG Radios.. Digital City - Your music could be included in our rotations, just reach out to us. Where you have the opportunity to listen to unsigned independent artists.
84	1	a	Alert | JUNEAU Co | Crash | I-90 WB | MILE MARKER 085 | Left Lane | 
85	0	a	Support on #Kickstarter today! That is all. #comics #campaign #blackcreators #indiecomics #comicillustrations #selfie
86	0	a	"Mr. President. In your address to the nation, please tell everyone that what has happened to you can &amp; will happen to everyone who holds the ""wrong"" political belief other than the leftists. Your trial sir is our trial once the left takes back the WH."
87	1	a	Roadwork on I-80 eastbound between Mile Post: 151.0 and Mile Post: 153.0.  There is a lane restriction.
88	1	a	CLEARED: Crash on US 322 eastbound at Stone Creek Rd.
89	1	a	Interstate 89 is closed on the Northbound side in Bolton due to a TT fire.  NB traffic detoured onto Route 2 at Exit 10.
90	0	a	A minute into the second half and the Foxes are denied goal number two. Dennis Praet's left-footed effort forced a superb save from Nick Pope - so close!
91	0	a	Which is worse, no class or no education?
92	0	a	Burglary, The Fairway, Fri 1.30-2pm. Wall climbed over and side gate forced open. Side doors tried and rear patio door before glass in patio door was smashed. Bedrooms searched. A black Mercedes, reg KT16UPN was taken from Hazelwood Lane, Tues-Wed possibly by relay attack. 1/2
93	1	a	Crash on I-80 westbound at Mile Post: 217.0.  There is a traffic disruption.
94	0	a	kpop twt literally has no rights mdzs twt is so much more peaceful ;; im glad i made the decision to leave last year
95	0	a	You mean I am telling you a fable? I pity you. And I mean very unfortunate this is what we get on social media. Sad!
96	0	a	$200!?!?!!!?!? Wtf is it made from, gold, platinum?! I just bought a gram of citradelic orange flower for $20
97	0	a	Moms definitely need to have a separate lane when it comes to fianc / wife ! Two different places that should never get blurred
98	0	a	Sorry they look like little penguins
99	1	a	Roadwork on I-90 eastbound between Mile Post: 1.5 and Mile Post: 2.5.  There is a lane restriction.
100	1	a	Updated | DANE Co | Crash | US 12 EB | MILLPOND RD | Right Lane | 
101	0	a	"Wow is ""The NFL Today"" awful"
102	0	a	Beautiful! Wonder how we might articulate specific lessons humans might learn from this image. Overcome difference through recognition we're on this #together?
103	1	a	Cleared: Incident on #ExpressBus at Jamaica Cent
104	1	a	WB I-96 after Leonard St All Lanes Open Kent County  Matthew Rick 12/1/19 05:15  
105	0	a	id say New Phoenix before the Composer incident
106	0	a	NO JOKES! Follow/Like, FB WITHOUT DELAY!
107	1	a	Disabled vehicle on US 422 eastbound between North Wyomissing Blvd and North Wyomissing Blvd.  There is a lane restriction.
108	1	a	WB I-96 after US-127 Exit 106 Update: Incident Cleared Ingham County
109	0	a	It's all about the fact that the ungodly, lying Democrats know that the worm has turned. They can't beat Trump so they must use chicanery to carry out their coup. They also know that the SCOTUS is likely to be set for another generation after 2024.
110	0	a	Germany's interior minister made it clear in an interview that he opposes excluding #China's #Huawei from Germany's 5G network construction. He said Germany might not be able to build 5G networks in the short term without Huawei, which could delay the process by five to 10 years.
111	0	a	Obviously since I'm poly I'd rather know whether someone thinks less of me or not before devoting time to them. I thought this was a polite exchange we both handled well. Weird having some rando chud barge in to make a bigoted point but that's not on either of you
112	1	a	Construction on #NY27 Both directions from Exit 44 - Brentwood Road to Exit 45 - NY 111; Islip Avenu
113	1	a	Roadwork on US 15 southbound between Exit: PA 184 STEAM VALLEY and SR 4011 North/Green Mountain Rd.  There is a lane restriction.
114	0	a	VVD would still mark him in most situations though, his decision making is quite poor.
115	0	a	Nobody wants sanctuary city, and this is worst giving driving licenses to illegals, but also narrowing streets to have wide lane for bicyclists and no even care of drivers who pay their taxes
116	1	a	WB M-14 after M-153 (Ford Rd) Exit 10 Update: Incident Clear Washtenaw County
117	1	a	Roadwork on I-80 westbound between Mile Post: 34.0 and Mile Post: 28.0.  There is a lane restriction.
118	1	a	Roadwork on I-99 northbound between Mile Post: 67.5 and Mile Post: 69.0.  There is a lane restriction.
119	1	a	Crash on I-84 eastbound at Mile Post: 41.5.  There is a lane restriction.
120	0	a	I'm now streaming on Twitch! Playing hunt: showdown
121	0	a	When the light of your life sighs, And love dies in your eyes, Only then will I realize, What you mean to me
122	1	a	Other incident on US 22 eastbound between Mauch Chunk Rd and PA 987/Airport Rd.  There is a traffic disruption.
123	1	a	Grand Rapids/Grandville-  Lane closures for road work today (Tuesday) until 3 PM on westbound I-196 between E. Belt 
124	0	a	There are videos basically making fun of patients. The one I remember the most is the patient had googled their symptoms and thought they were having a heart attack. The nurse assumed they were ODing on coke and didnt take their complaints seriously
125	0	a	i think i watched a vid where if you get 3 people to a house. like a dope house with a pool and 3 bedrooms its like 300 a month for each person. which is crazy cheap. i seen meals are like 1.50 for chicken and rice dinners and such. the beach can be like 5 mins walk. the life.
126	1	a	Boston Township, Ionia County-  Lane closures for road work will be in effect until 6 p.m. today (Friday) on eastbo 
127	1	a	Cleared: Incident on #BabylonBranch WB at New York Penn Stati
128	0	a	In rap battles if you let a white person say Nigga get to you then you shouldnt be there at all
129	1	a	I-80 EB/WB: Shoulder closed between Exit 267 - IA 38; County Road X54 (2m W of Wilton) and Exit 277 - County Road Y 
130	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 91 - PA 31/PA 711 and Exit 110 - PA 601/To US 219 affecting the right lane
131	1	a	Alert | MILWAUKEE Co | Crash | I-43 SB | LEXINGTON BLVD | Two Left Lanes | 
132	0	a	Looking at this I prefer Maeve in brown hair.
133	0	a	or that it has more minutes than the two of them because you have what it is that is bad to defend. and on top of them they play some moles of player to defend that it is impossible.
134	0	a	not just power outage but construction signs ???!!/@/:!! Causing delay on Portland. Not a minor delay!!!
135	1	a	#Newtwonards:  North Street CLOSED from its junction with West Street to its junction with Frances Street from 1330 
136	1	a	WB694 at Snelling closed due to Jackknife tanker. Traffic diverted up and around and then back to 694. 
137	0	a	Let's do something special- this is our destiny! Now let's Wreck them! #MVPat #PatrickMahomes #GETLOUD #Chiefs #AFCChampionshipGame
138	0	a	It was your face the whole time. Fully deceased
139	1	a	Construction on #I287 NB at Exit 36 - CR 510/Morris Av
140	1	a	CLEARED: Incident cleared on I-81 northbound at Mile Post: 139.0.
141	1	a	Baltimore-Washington Pkwy NB btwn NASA Goddard and Powder Mill Rd:  STAY RIGHT, crash #Greenbelt #MdTraffic 
142	1	a	#Castlereagh THIS EVENING A24 Saintfield Rd - will be closed continuously both directions - Cairnshill Rd to jct Le 
143	1	a	NB US-127 at M-43 (Saginaw St) Exit 78 All Lanes Open Ingham County
144	0	a	Your chances were slim to none before but after last night understand that you and I will never be friends. I will be cordial because I will not stoop to your level but the bare minimum is all youll receive from me.
145	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 189 - PA 75 and Exit 161 - US 30/To I-70 affecting the left lane
146	1	a	Construction on #US1 SB from South of Meadow Rd to Quaker Bridge R
147	1	a	Construction on #I84 WB from Exit 5 (I-84) - Maybrook (NY 208) to Exit 4 (I-84) - NY17 to Binghamton/NY
148	1	a	UPDATE: Crash on I-99 southbound at Mile Post: 61.0.  There is a lane restriction.
149	0	a	He is just a shy liddol baby
150	0	a	Check out what I just added to my closet on Poshmark: Smashbox x Casey Holmes Highlighter Palette. via #shopmycloset
151	0	a	if i ever turn in $43,000 dont call me a dumbass on here bc that means i actually found a smooth $2 million
152	0	a	my brother got a whole tv in his room but wanna watch the game in MY room
153	1	a	#FREDERICK: SB I-270 at the Monocacy River Bridge, ACCIDENT blocks the LEFT LANE in #mdtraffic. Listen Live: 
154	0	a	I'm not afraid to be who I am as a person. People think that I come by as odd but I'm completely opposite and just outgoing. I feel like it, what makes me feel unique in the world and happy to be who you are. You shouldn't be afraid to put yourself out there in the world.
155	1	a	Updated: Incident on #I676 SB at I-7
156	1	a	EB I-96 after Latson Rd Exit 140 Right 2 Lanes Blocked Due to a Crash Livingston County
157	0	a	"hey . i know i tweeted you yesterday(I think it was yesterday) with an arsenal skin recommendation but I think this skin is better than the other skin i sent you guys. I call it ""Hidden Sniper"" . if you do add it to arsenal i would love to have it for free. thanks!"
158	0	a	"It could have been very different if you weren't as well. This is the racism that rears its ugly face in the democratic party and always with the view that if I admit my guilt of being ""white"" I can trick people into voting for me."
159	0	a	That's just makes your stream have less delay
160	1	a	UPDATE: Residual Delays on Westbound CA-92 at San Mateo Bridge in Hayward.  All Lanes Open.
161	1	a	Crash on US 422 eastbound at Exit: SWEDESFORD RD.  There is a ramp restriction.
162	1	a	Vehicle Accident on I-77 NB at Mile Marker 100.0. 2 of 4 northbound lanes are closed. Use caution when traveling through this area.
163	1	a	Roadwork on PA 283 eastbound between (Beginning of PA 283) and Pennsylvania Turnpike I-76.  There is a lane restriction.
164	0	a	Trying out so I can browse privately from my ISP
165	0	a	Odell Beckham, Jr. incident: Officer now refuses to press charges
166	0	a	I said close moots are save dummy sjsjs but okay
167	0	a	Yeah yeah we will see since ure in sd u will be swapping teams soon
168	1	a	Grand Rapids-  Lane closures for road work will be in effect tomorrow (Tuesday) from 9 a.m. to 5 p.m. on eastbound 
169	0	a	Cant help to cry every time I listen to this song, you really made this song so personal and I appreciate it so much! Thank you for this. Ive never related to a song more than this one
170	0	a	Well, if she's having problems, then maybe she needs to go back and consult with people who can get her the help she needs. Addiction is a slippery thing; once you think you have it under control, it can and will, bite you in the ass.
171	1	a	TRAFFIC ALERT - All northbound lanes of I-41/94 are closed at Drexel Ave in Oak Creek due to a crash. #PlanAhead an 
172	1	a	EB M-14 at Gotfredson Rd Exit 15 Update: Incident Clear Washtenaw County
173	1	a	Cleared | WALWORTH Co | Crash | WIS 11 EB/WB | Cobb Rd  | All Lanes Blocked (Both Directions) | 
174	1	a	NB US-127 after Berry Rd Exit 51 All Lanes Open Jackson County
175	1	a	CLEAR NB I-99 lanes between Gibson and Lincoln in #Lynnwood
176	1	a	NB &amp; SB US-23 Between Cone Rd and M-50 (Tecumseh St) All Lanes Open Monroe County
177	0	a	WSJmarkets: BlackRock CEOs push toward ESG investing highlights the power he wields over the direction of corporate America, writes jmackin2
178	0	a	 Very!
179	1	a	Crash on US 222 southbound at Pennsylvania Turnpike I-76/PA 272.  There is a lane restriction.
180	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 146 - US 220 Bus/To I-99 and Exit 91 - PA 31/PA 711 affecting the right lane
181	1	a	A crash was cleared from the left lane. in #WoodlandHills on US-101 NB at Ventura Blvd, stopped traffic back to DE Soto Ave #LAtraffic
182	0	a	1. As long as the means of production are owned by the capitalists, wealth will forever be concentrated on their hands, UBI or no UBI. Automation is the improvement of the MoP. You think your UBI will increase in proportion with output? You're naive.
183	0	a	My next video should be out by the 27th. Sorry for the delay. I just realized I need to iron out (HAHAHAHAH HUMOR) some things. Trust me, I think you'll like the result.
184	1	a	CLEARED: Crash on I-83 southbound at Mile Post: 44.5.
185	1	a	#Seattle: The northbound I-5 express lanes have reopened.
186	0	a	//anyways it's almost 12:30 a.m. here so I'm going to go to bed. It was quite nice going down memory lane.
187	1	a	UPDATE: Crash on I-81 northbound between Mile Post: 182.0 and Mile Post: 185.0.  There is a lane restriction.
188	0	a	on the verge of bladder rupture
189	0	a	"But according to ""You can't say 'crap' on the radio""..."
190	0	a	SB???? Can we get a winning season?
191	0	a	It's a C# article day; WinForms, Entity Framework, pure generic solution (generic Interface, generic classes) that can be applied in the real world with fully functional code samples
192	0	a	"Dear - last 4 times I have reached T3 to drop somebody, the trolleys are never available in the private car drop lane, especially in the middle. The few that are there are ""reserved"" by valets. Please ensure there are enough trolleys today? Many thanks."
193	0	a	You know you old af when you find joy in home/kitchen appliances
194	1	a	EB I-196 after Fuller Ave Left Lane Blocked Due to a Crash Kent County  Randy Weits 10/17/19 10:01  
195	1	a	Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 20 minut 
196	1	a	Roadwork on I-90 eastbound between Mile Post: 1.5 and Mile Post: 2.0.  There is a lane restriction.
197	0	a	Everyone I know on Twitter and Facebook must read this thread from Incredible.
198	1	a	Light to moderate snow on extremely cold pavement = very slick roads.  Numerous crashes on I-89 Williston area and 
199	0	a	Can we not attack Zach Levi, one of the most kind hearted and wholesome human beings on earth?
200	1	a	CLEARED: Multi vehicle crash on I-80 westbound between Exit 15 - US 19 and Exit 15 - US 19.
201	1	a	Cleared: Incident on #TaconicStateParkway NB at Croton Reservoir Brid
202	0	a	Once again dog in action Asim. Without Sid he is nothing... Koi nahai let him Bark as much he can... Apna Sid toh SHER HAI....
203	0	a	Game managers, even good ones like RT17, can only take you so far.
204	0	a	Can we just take a moment. #PUSB
205	1	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 30 minutes from New Jersey Turnp
206	1	a	Incident on #I676 NB at Exit 5B - Linden St/N. 8th S
207	1	a	I-80 EB/WB: Intermittent lane closure between Exit 131 - IA 28; Merle Hay Road and Exit 135 - IA 415; 2nd Avenue (J 
208	0	a	"""Therefore the question is not so much whether to choose growth or comfort, but impulse or restraint. Those who choose comfort are impulsive, unable to delay gratification, while those who choose growth are able to maintain this delay in the pursuit of long-term goals."""
209	0	a	Hopefully but in the post fight conference Dana White sounded like he wants mcgregor to fight khabib again
210	0	a	"On July 27, 2016, in response to a question about whether you would recognize Crimea as Russian territory and lift sanctions on Russia, you said: ""We' ll be looking at that."
211	0	a	I dont think anyone can stop em, man. Hope Im wrong for your sake...but...they seem to be toying with some pretty good opposition the last couple weeks.
212	1	a	Alert | ST. CROIX Co | Crash | I-94 EB | 65 | Right Lane | 
213	0	a	She actually lost weight since the twins. This was on the run two right after the twins. Her body is real. Yall just so used to fake ass Kardashians
214	0	a	- Surah Tawba is the 9th Surah of the Qur'an, which is equivalent to the month of 9/11. - Surat at-Tawbah is included in the 11th Qur'an, which is the day of the 9/11 incident.
215	1	a	#Castlereagh Manse Rd #Carryduff section Clontonacally Rd - Beechmount Rd closed 7 - 19 Oct  8am to 18:00 - 13 days 
216	1	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 25 minutes from New Jersey Turnp 
217	0	a	#1 Inspirational Station On The Internet Father Can You Hear Me by Tyler Perry Listen online at
218	0	a	Heading to the mountains? Here's what you should keep in mind via THAT IS GODS COUNTRY.
219	1	a	UPDATE: Multi vehicle crash on I-79 northbound at Mile Post: 73.0.  There is a shoulder closed.
220	0	a	This was as far as I ever got with them, so draw on.
221	0	a	tfw when your titty so small u close ur eyes to imagine your titty
222	0	a	Church of Mary in Krakow Poland.
223	1	a	I-80 WB: Left lane closed from Exit 135 - IA 415; 2nd Avenue (Des Moines) to Exit 142 - US 65; US 6; Hubbell Avenue 
224	1	a	!! sigalert !! crash blocking all lanes in both directions at midway ave. in #LucerneValley on The Hwy 18 SB betw... 
225	1	a	US RT 7 North bound and south bound near house number 5801 US RT 7 in Ferrisburg will be closed up to an hour due to a crash
226	0	a	Then he will be proven thus by the Senate calling witnesses close to the incident who can clear his name. But they wont. Because he and the know hes guilty and are afraid of being caught in their own lies.
227	0	a	i dont remember who but someone once told me that bts doesnt have good production and mastering and even if that were true for their earlier music, it most definitely isnt how it is now. and you can tell
228	1	a	Roadwork on I-86 westbound between New York State Line and Exit 3 - PA 89.  There is a lane restriction.
229	0	a	Choose to look on the bright side.
230	0	a	Young Drivers in Kildare I'll get you motoring. Lower premiums more money for you !!
231	0	a	This man can do anything
232	1	a	CLEARED: Crash on I-83 northbound at Mile Post: 9.5.
233	0	a	no worries, I'll direct message you my email. Then you can contact me directly.
234	1	a	Stalled car blocking the right lane in #SouthPasadena on 110 NB at Glenarm St, stopped traffic back to State St, delay of 1 min #LAtraffic
235	0	a	I guess Durham doesnt concern me as much as others. Where is early season Al. Confidently stepping in to shots, 2 dribble off screen elbow jumper Al, drive lane get fouled Al? Need passion from him each night.
236	1	a	Accident With Injuries on CA-29 at Tubbs Ln in Calistoga. All Lanes Blocked in Both Directions.  
237	0	a	"""He's #muddled on his account of the incident."" ""Fae mischief, or embrassment?"" ""Both. Would you want to admit to relations with a goblin you thought was a daoine sdhe, because she illegally used glamour?"" Ashton grimaced. ""Exactly. I'll contact Fae relations."" #vss365"
238	1	a	Alert | SHAWANO Co | Fire | WIS 29 EB | County J | All Lanes Blocked (One Direction) | 
239	0	a	Anyone who is making an enormous deal as to whether indyref is within 2020 or a plebiscite vote 5 months into next year is clearly just looking for an excuse to stick the boot into the SNP. That decision must be based on which is most likely to win over the most NOs nothing else
240	1	a	Construction, bridge construction on George Washington Bridge westbound New York Side/Upper Level (Manhattan)  to N
241	1	a	#FAIRFAX UPDATE: EB I-66 after US-50(#57), TWO RIGHT LANES now gets by the CRASH CLEANUP w/Response on scene 
242	1	a	Construction on #BabylonBranch WB from Freeport Station to New York Penn Statio
243	0	a	care to explain what this is? The coL TeePee Song- (For My Team) via
244	0	a	If the app or something like it is public, how is what you tweeted relevant? It can be used for stalking and specifically targeting you by a corporation for whatever they want. Monitoring employees for whatever reason they want.
245	1	a	Delays on NJ 21 northbound approaching Exit 14 - US 46 (Clifton)  delays due to volume
246	1	a	NB US-23 Entrance Ramp from Carpenter Rd  Update: Incident Clear Washtenaw County
247	1	a	Roadwork on PA 309 southbound between From Tilghman St and Tilghman St East.  There is a lane restriction.
248	0	a	Close enough gostei
249	1	a	Incident on #NJ70 WB at East of NJ 41/CR 15
250	1	a	Roadwork on I-78 westbound between Mile Post: 45.0 and Mile Post: 43.5.  There is a lane restriction.
251	0	a	They oline really isn't that crazy. KC has 2 guys you need to double team so they can't blitz. When they do blitz Mahomes get it's out quick. I'm not saying the oline isn't nice, but they're not all that great. It's just Mahomes, Kelcie, and Hill are too much to handle.
252	1	a	Alert | PIERCE Co | Crash | US 63 NB/SB | COUNTY Y | All Lanes Blocked (Both Directions) | 
253	1	a	Updated: Construction on #I195 Both directions at Exit 2 - CR 52
254	0	a	Im so rich, you can call me Richard!
255	0	a	Right because they totally didnt delay the episode to let Dallas Reid rest
256	0	a	When you do, please let me know. I need a head to mount on my wall
257	1	a	Roadwork on PA 283 eastbound between (Beginning of PA 283) and Pennsylvania Turnpike I-76.  There is a lane restriction.
258	0	a	Your reminder that Piers Morgan scores a perfect 100% by construction on the Piers Morgan annoying scale, and no one has yet come close to matching.
259	1	a	Updated: Incident on #NJ7 EB from CR 508 to Charlotte Circl
260	0	a	My birthday this year is going to be so lit I can feel it
261	1	a	US-131 NB at Franklin St Update: All Lanes Open Kent County
262	0	a	Whats your favorite 90s/00s R&amp;B song? Lets go down memory lane. Youll also be helping with my set. Go!
263	0	a	Contact me to book a four-night or longer Disney cruise departing between June 20, 2020 and May 31, 2021, with the remaining deposit balance due at the time of final payment. Don't delay, vacation is #disney #disneycruise #cruise #vacation
264	1	a	Cleared: Incident on #I84E EB at 0.10 miles beyond Exit 35 (RTE 72 S
265	1	a	Delays on NJ 21 northbound South St (Newark)  to CR 508/Bridge St (Newark)  delays due to volume 
266	0	a	Alas, I can't read Spanish, but it sounds (and looks) like a gorgeous book.
267	1	a	Incident on #CLine at 59th Street-Columbus Circle Statio
268	0	a	This #TargetTori isn't an isolated incident. David Leavitt has a history of trying to eek out freebies by harrassing retail employees. See images below. 1/2
269	0	a	Security in Lamu is not that bad and shouldn't be a reason why you close shop. #KakamegahostBBI #SaturdayThoughts Read more:
